SearchId,PropertyId
280945,106078
280945,21037
280945,71231
280945,59536
280945,104315
280945,123739
280945,101405
280945,94086
280945,18454
280945,63025
280945,46407
280945,1118
280945,129206
280945,45093
280945,23253
280945,49508
280945,138666
280945,55494
280945,113181
280945,129121
280945,54329
280945,93464
280945,88545
280945,110616
280945,52611
280945,111443
280945,52933
280945,136263
280945,34878
280945,64061
280945,91546
280945,127068
280976,47116
280976,26421
280976,83769
280976,8946
280976,34325
280976,100969
280976,47777
280976,79041
280976,2989
280976,108838
280976,89346
280976,71395
280976,59652
280976,35021
280976,5426
280976,100461
280983,6300
280983,101652
280983,85833
280983,111480
280983,21134
280983,106204
280983,17170
280983,40649
280983,14147
280983,62328
280983,8679
280983,57470
280983,97305
280983,11821
280983,21721
280983,5780
280998,35962
280998,111440
280998,105787
280998,136377
280998,90139
280998,76501
280998,113770
280998,92924
280998,49185
280998,110602
280998,129147
280998,85931
280998,19487
280998,104817
280998,25017
280998,22087
280998,11062
280998,37231
280998,81069
280998,6198
280998,4544
280998,36411
280998,117968
280998,48374
280998,117019
280998,26480
280998,47328
280998,125221
280998,94313
280998,25970
280998,84512
280998,64326
280998,105305
281395,45536
281395,17714
281395,124993
281395,136399
281395,124020
281395,30231
281395,24723
281395,119196
281395,103699
281395,125941
281395,104061
281395,4820
281395,28603
281395,103074
281395,125176
281395,92352
281395,17310
281395,91636
281395,88081
281395,73471
281395,13097
281395,5119
281395,60750
281395,91634
281395,43719
281395,62314
281395,118778
281395,51588
281395,69896
281395,34168
281395,94124
281523,119578
281523,128580
281523,79236
281523,41143
281523,77513
281523,107190
281523,94602
281523,138595
281523,14521
281523,108318
281523,18219
281523,19750
281523,9769
281523,98227
281523,103769
281545,13615
281545,133826
281545,95900
281545,91449
281545,17134
281545,101430
281545,60350
281545,43653
281545,136493
281545,98414
281545,136502
281545,34070
281545,50384
281643,66732
281643,132950
281643,42720
281643,107304
281643,57698
281643,21069
281643,60501
281648,15327
281648,129423
281648,48139
281648,46402
281648,38903
281648,90146
281648,75416
281648,119058
281648,55992
281648,115702
281648,29946
281648,129001
281648,86058
281648,55824
281648,77050
281648,74610
281648,133604
281648,44630
281648,98830
281648,27218
281780,105599
281780,77429
281780,134941
281780,75210
281780,86528
281780,55455
281780,100379
281780,14843
281780,93568
282189,8801
282189,66255
282189,118915
282189,134503
282189,73490
282189,38177
282189,119181
282189,118521
282189,71200
282189,36199
282189,86802
282237,94125
282237,92204
282237,37233
282237,5870
282237,133919
282237,5379
282237,67392
282237,18453
282237,49073
282237,124728
282237,113316
282237,95130
282237,33555
282237,98722
282237,134455
282237,137873
282237,37018
282237,36818
282237,71836
282237,96493
282237,46595
282237,58688
282237,3086
282237,26639
282237,30637
282237,97119
282237,97212
282237,11566
282237,46314
282237,128690
282316,128529
282316,89980
282316,120081
282316,99616
282316,40814
282316,86428
282316,98447
282316,11668
282316,83023
282316,37315
282316,93922
282316,95250
282316,62447
282316,132673
282316,109239
282316,44335
282316,117459
282316,117391
282316,3773
282316,5325
282316,137262
282316,48437
282316,428
282316,1563
282316,31548
282316,41893
282316,50446
282316,64541
282316,74782
282316,86597
282316,101051
282316,136259
282316,140766
282534,10450
282534,77958
282534,543
282534,88326
282534,45119
282534,58133
282534,138078
282534,104063
282534,72945
282534,10224
282534,57867
282534,22797
282534,47842
282534,69450
282534,74633
282534,27604
282534,71171
282534,98114
282534,102646
282986,24809
282986,22096
282986,138150
282986,89092
282986,36039
282986,80454
282986,38501
282986,15350
282995,95949
282995,107012
282995,65019
282995,115214
282995,112939
282995,134178
282995,20995
282995,48369
282995,108049
282995,116710
282995,112237
282995,137426
282995,57138
282995,53498
282995,1775
282995,125370
282995,19859
282995,24131
282995,33525
282995,3542
282995,78915
282995,18575
282995,123499
282995,3604
282995,34436
282995,66091
282995,85953
282995,92737
282995,110260
282995,134268
283359,80422
283359,122299
283359,361
283359,119316
283359,5505
283359,79240
283359,52683
283359,46393
283359,113169
283359,36412
283359,90380
283359,15802
283359,131131
283359,72731
283359,64949
283359,137498
283359,62417
283359,78649
283359,16499
283359,105123
283359,44170
283359,36045
283359,16467
283359,23661
283359,13483
283359,25564
283359,43028
283359,66917
283359,93741
283359,103935
283359,110663
283359,124952
283405,100171
283405,111454
283405,91210
283405,123712
283405,69865
283405,93595
283405,16607
283405,18018
283405,91394
283405,44679
283405,25640
283405,89720
283405,85718
283405,106831
283405,8981
283405,94085
283405,98217
283405,79329
283405,126035
283405,84378
283405,87270
283405,135165
283405,33320
283405,65769
283405,123370
283405,7778
283405,17774
283405,81774
283405,48228
283405,39972
283458,32591
283458,35168
283458,111481
283458,68462
283458,103739
283458,59180
283458,100968
283458,36238
283458,77417
283777,133270
283777,134518
283777,112547
283777,122442
283777,140288
283777,22008
283777,136626
283777,108339
283777,138871
283777,112499
283777,135344
283777,48909
283777,4502
283777,78765
283777,13902
283777,87940
283777,115102
283777,12025
283777,62657
283777,93785
283777,129486
283777,140797
283777,34227
283777,106111
283777,876
283777,52059
283777,118928
283777,104103
283777,20492
283777,78458
283777,87435
283777,87782
283946,31442
283946,44197
283946,127831
283946,125447
283946,41585
283946,30417
283946,68689
283946,13155
283946,40463
283946,125611
283946,92698
283946,41368
283946,9522
283946,130968
283946,31945
283946,65496
283946,133729
283946,15884
283946,44476
283946,65983
283946,108513
283946,85576
283946,115763
283946,19567
283946,34348
283946,36710
283946,57313
284118,29316
284118,10843
284118,14421
284118,40673
284118,96135
284118,32203
284118,117902
284118,32853
284118,103971
284118,79255
284118,73685
284118,53773
284118,7762
284118,94018
284118,76424
284118,94433
284118,92184
284118,80152
284118,32429
284118,120209
284118,126585
284118,27946
284118,1644
284118,83572
284118,103145
284118,103262
284137,79869
284137,20515
284137,4453
284137,131054
284137,70711
284137,68930
284137,30546
284137,117864
284137,96627
284137,95496
284137,88490
284137,88745
284137,42945
284137,54029
284137,93562
284137,75808
284137,5939
284192,81430
284192,66770
284192,10608
284192,97286
284192,87442
284192,61203
284192,117913
284192,74859
284192,60850
284192,52504
284192,129126
284192,70329
284192,59063
284192,104556
284192,36989
284192,1267
284192,19443
284192,63999
284192,115127
284192,87936
284192,90908
284192,83736
284192,26007
284192,108079
284367,117915
284367,11712
284367,140636
284367,70833
284367,131395
284367,48167
284367,62404
284367,101170
284367,125136
284367,6099
284367,93275
284367,66204
284367,54613
284367,108435
284367,69458
284367,87756
284367,78794
284367,92815
284367,118047
284367,24941
284448,8864
284448,34151
284448,24041
284448,138325
284448,27540
284448,113983
284448,119527
284448,35679
284448,46501
284448,67964
284448,67477
284448,14480
284448,85555
284448,20587
284448,112502
284448,41337
284448,49084
284448,55127
284448,99741
284448,4503
284448,131242
284448,69184
284448,131352
284448,81542
284448,3556
284448,6713
284448,79398
284448,5322
284448,20274
284448,57170
284448,20430
284448,117582
284448,138452
284467,54572
284467,55920
284467,132435
284467,93770
284467,133186
284467,107389
284467,85194
284467,21475
284467,37555
284467,25779
284467,57315
284467,102234
284467,101914
284467,25149
284467,10781
284467,97282
284467,25483
284467,35377
284467,13728
284467,101178
284467,666
284467,117460
284467,128794
284467,118677
284467,3323
284467,121735
284467,94632
284467,49137
284467,34583
284467,60910
284467,88570
284467,140592
284977,37599
284977,62748
284977,117382
284977,105643
284977,75061
284977,129353
284977,137870
284977,22645
284977,41480
284977,103493
284977,57772
284977,63321
284977,27930
284977,10534
284977,659
284977,76073
284977,66141
284977,113604
284977,134624
284977,1938
284977,65462
284977,11990
284977,26898
284977,106586
284977,25196
284977,115203
284977,74263
284977,137740
284977,47361
284977,126658
285264,38177
285264,84591
285264,133770
285264,55185
285264,105706
285264,119181
285264,118521
285264,120454
285264,62565
285264,48868
285264,131391
285264,52617
285264,53814
285318,130781
285318,38375
285318,82016
285318,84714
285318,101850
285318,4219
285318,90928
285318,54690
285318,85114
285318,8952
285318,26753
285318,127359
285318,18208
285318,13676
285318,107239
285318,24548
285318,48545
285318,127712
285318,126729
285522,34400
285522,58990
285522,79008
285522,9574
285522,103469
285522,3703
285522,74260
285522,114255
285522,37865
285522,95527
285522,103701
285522,84389
285522,77292
285522,122459
285522,138681
285522,28612
285522,11099
285522,47085
285522,87163
285522,24890
285522,86054
285522,88641
285522,99132
285522,111812
285522,26823
285522,59104
285522,113077
285522,69552
285522,140726
285522,88961
285522,103043
285522,133291
285811,79357
285811,127495
285811,37043
285811,103162
285811,14171
285811,138109
285811,67703
285811,96754
285811,77886
285811,86829
285811,63004
285811,18249
285811,33014
285811,101207
285811,111802
285811,14836
285811,93576
285811,7090
285811,64329
285811,131182
285811,36493
285811,4710
285811,96350
285811,130828
285811,9863
285811,14252
285811,19119
285811,36523
285811,54851
285811,85203
285811,94200
285811,95655
285811,113549
285912,109533
285912,93297
285912,119030
285912,27028
285912,120827
285912,64170
285912,51436
285912,20729
285912,2502
285912,85927
285912,118696
285912,138936
285912,123180
285912,99333
285912,74071
285912,85619
285912,137657
285912,33099
285912,91984
285912,130770
285912,44490
285912,107528
285966,71127
285966,12869
285966,11772
285966,27278
285966,8224
285966,46286
285966,33733
285966,82852
285966,69120
285966,119731
285966,66493
285966,38774
285966,106860
285966,103916
285966,122054
285966,64559
285966,53717
285966,38751
285966,46177
285966,6050
285966,86120
285966,133055
285966,9224
285966,17874
285966,9206
285966,20878
285966,89896
285966,92196
285966,107704
285966,108320
285966,115360
285966,116882
285966,121937
286077,13396
286077,601
286077,49807
286077,101641
286077,5376
286077,48574
286077,36599
286077,101752
286077,35820
286077,127691
286077,75304
286077,20981
286077,67832
286077,99101
286077,37990
286077,40808
286077,58714
286077,57269
286077,47810
286077,23807
286077,99574
286077,119034
286077,75160
286077,36143
286077,24202
286077,31786
286077,102772
286086,119957
286086,82196
286086,81498
286086,31963
286086,54883
286086,11981
286086,55314
286086,46971
286086,118178
286086,91974
286086,15413
286086,29652
286086,51955
286086,83232
286086,24806
286086,115441
286086,61748
286086,41685
286086,504
286086,28206
286086,32925
286086,59726
286086,90279
286086,113297
286189,56542
286189,11182
286189,11997
286189,25524
286189,88310
286189,82004
286189,83198
286189,38396
286189,123696
286189,7363
286189,124261
286189,139212
286189,69191
286189,84675
286189,113475
286189,40289
286189,37494
286189,42416
286189,59464
286189,9148
286189,6161
286189,5534
286189,68305
286189,113252
286189,123541
286189,111166
286189,60879
286189,87686
286189,48538
286189,15935
286189,76042
286189,122994
286189,134460
286234,80475
286234,70934
286234,61529
286234,79740
286234,53494
286234,105408
286234,32060
286234,98736
286234,24685
286234,30593
286234,17633
286234,135537
286234,86639
286234,1230
286234,79026
286234,5002
286234,126657
286234,37346
286234,3213
286234,92137
286234,69261
286234,74754
286234,139366
286234,90730
286234,30950
286234,31643
286234,38750
286234,41712
286234,76034
286234,106819
286234,120497
286234,129228
286421,80377
286421,76754
286421,128018
286421,99489
286421,25155
286421,18026
286421,93357
286421,79014
286421,23027
286421,98884
286421,130028
286421,102347
286421,93051
286421,81090
286421,32919
286421,2323
286421,18774
286421,126567
286421,79749
286421,114399
286421,118429
286421,39592
286421,1110
286421,5441
286421,8729
286421,26203
286421,39393
286421,57594
286421,62395
286421,79246
286421,114196
286421,115400
286421,126444
286421,133951
286607,7578
286607,51027
286607,16423
286607,117456
286607,53529
286607,69793
286607,60780
286607,129188
286607,128433
286607,55270
286607,49612
286607,11847
286607,12811
286607,46185
286607,17203
286607,29783
286607,48721
286607,20801
286607,92782
286607,15618
286607,57207
286607,44727
286607,42535
286607,94864
286607,22973
286607,105343
286607,96268
286607,36038
286607,1939
286607,5705
286607,64877
286607,135777
286648,133909
286648,126163
286648,62148
286648,45264
286648,44338
286648,28614
286648,42000
286648,137648
286648,62826
286648,126842
286648,113318
286648,84319
286648,3194
286648,87255
286648,64031
286648,90679
286648,32317
286648,64413
286648,131896
286648,135741
286648,3803
286648,73017
286673,3675
286673,140472
286673,110490
286673,57193
286673,139470
286673,136797
287063,90880
287063,97878
287063,51415
287063,44442
287063,128564
287063,48625
287063,8001
287063,111635
287063,37849
287063,33934
287063,598
287063,33332
287063,97726
287063,44779
287063,60548
287063,43213
287063,64449
287063,26451
287063,23921
287063,23097
287063,106016
287063,106192
287063,51030
287063,130926
287063,51199
287063,106019
287063,120593
287063,16060
287063,61874
287063,124575
287063,136248
287243,23665
287243,119616
287243,74276
287243,18859
287243,30417
287243,137592
287243,7736
287243,15884
287243,44879
287243,119322
287243,36710
287243,65983
287243,41368
287243,134786
287243,12500
287243,70352
287243,134743
287243,121665
287243,135195
287243,23023
287243,99894
287243,115207
287303,21344
287303,64603
287303,39160
287303,95085
287303,27192
287303,52199
287303,89144
287303,81199
287303,21708
287303,43830
287303,83043
287303,31573
287303,30851
287303,42981
287303,118674
287303,18873
287303,107732
287303,26006
287303,120242
287303,117509
287303,102633
287303,78276
287303,41066
287303,107404
287303,49959
287303,32752
287303,17880
287303,104679
287303,8409
287303,18255
287303,30261
287303,135423
287534,88406
287534,10220
287534,138162
287534,116565
287534,62792
287534,115834
287534,69334
287534,103857
287534,23137
287534,65242
287534,44957
287534,84746
287534,31165
287534,100842
287534,113699
287534,121792
287534,91242
287534,14753
287534,90142
287534,35869
287534,7632
287534,134059
287534,52945
287534,103752
287534,121767
287534,23304
287534,1709
287534,3532
287534,8759
287534,31026
287534,64954
287534,117886
287566,115733
287566,99026
287566,44733
287566,31180
287566,110993
287566,13070
287566,90240
287566,94980
287566,101820
287566,42526
287566,57491
287566,92848
287566,58471
287566,115850
287566,28599
287566,45798
287566,33122
287566,96488
287566,137081
287566,26824
287566,18502
287566,32594
287566,53296
287566,77386
287566,90250
287566,92465
287566,110478
287566,130051
287566,130353
287566,136911
287741,79141
287741,37339
287741,54795
287741,133846
287741,44213
287741,97430
287741,115994
287741,54739
287741,119002
287741,64017
287741,50366
287741,110915
287741,122468
287741,105745
287741,100080
287741,17594
287741,978
287741,53443
287741,96517
287741,10494
287741,132664
287741,138973
287741,68372
287741,94241
287741,114201
287741,38769
287741,24865
287741,7149
287741,19965
287741,25820
287741,69638
287741,94850
287741,139974
287954,64502
287954,77454
287954,44553
287954,38711
287954,12348
287954,125792
287954,33159
287954,54447
287954,59821
287954,107000
287954,8607
287954,94503
287954,110812
287954,74300
287954,104012
287954,117194
287954,88667
287954,29970
287954,121662
287954,33490
287954,47557
287980,9632
287980,138143
287980,69043
287980,138263
287980,75700
287980,56085
287980,68283
287980,99563
287980,84521
287980,57307
287980,72506
287980,68964
287980,103440
287980,87519
287980,10329
287980,109977
287980,63437
287980,86986
287980,127936
287980,87572
287980,72100
287980,131243
287980,32344
287980,86614
287980,120479
288061,114283
288061,71656
288061,21251
288061,88178
288061,37565
288061,132403
288061,90621
288061,32222
288061,43779
288061,52461
288061,128623
288061,113701
288061,50208
288061,47971
288061,75140
288061,44801
288061,19333
288061,62019
288061,17377
288061,137844
288061,2754
288061,74108
288061,121972
288061,50615
288061,107851
288061,133528
288061,86231
288061,11166
288061,37097
288061,54493
288061,56738
288061,68101
288061,138168
288162,40269
288162,18141
288162,86478
288162,71517
288162,111411
288162,34323
288169,133909
288169,126163
288169,45264
288169,28614
288169,113318
288169,90679
288169,87255
288169,137648
288169,42000
288169,135741
288169,126842
288169,3803
288169,131896
288169,73017
288169,102998
288169,32317
288169,127835
288465,88269
288465,100952
288465,2795
288465,52420
288465,100256
288465,38117
288465,72788
288465,106999
288465,71146
288465,96378
288465,18180
288465,15372
288465,99533
288465,51369
288465,28115
288465,44487
288525,94241
288525,115994
288525,119002
288525,54795
288525,54739
288525,85657
288525,97517
288525,80067
288525,24865
288525,73468
288525,114067
288525,83079
288525,32279
288525,47202
288525,14002
288525,85930
288525,23256
288525,72234
288525,667
288525,93305
288715,121183
288715,27269
288715,12151
288715,94574
288715,56777
288715,52036
288715,102877
288715,86960
288715,132007
288715,108100
288715,67889
288715,93620
288715,45108
288715,121112
288715,124098
288715,108797
288715,97719
288715,62305
288715,6987
288715,26037
288715,97623
288715,120082
288789,16774
288789,132231
288789,96504
288789,84855
288789,45967
288789,34764
288789,638
288789,84551
288789,4974
288789,105597
288789,47580
288789,46234
288789,105206
288789,100400
288789,85470
288789,65395
288789,135623
288789,134722
288789,102530
288789,108940
288789,26978
288789,66352
288789,119477
288789,76175
288789,69717
288789,63990
288789,1375
288789,62048
288789,80707
288789,96102
288830,133509
288830,7898
288830,8917
288830,103982
288830,110258
288830,30487
288830,44027
288830,110830
288830,13934
288830,86188
288830,66957
288830,46320
288830,85603
288830,59056
288830,2353
288830,94261
288830,89193
288830,79731
288830,8508
288830,101215
288830,59611
288830,116852
288830,1753
288830,14960
288830,118936
288830,112345
288830,12957
288830,41004
288830,5121
288830,9351
288830,15608
288830,133820
289072,96170
289072,42373
289072,45206
289072,9502
289072,128027
289072,119033
289072,88585
289072,8236
289072,137497
289072,84926
289072,93492
289072,29860
289072,15857
289072,17552
289072,38150
289072,59507
289072,27407
289072,135965
289072,51890
289072,24196
289072,25769
289072,14153
289072,121718
289072,25928
289072,35930
289072,44815
289072,51399
289072,57326
289072,65441
289072,70790
289072,110524
289072,129434
289072,136885
289127,77192
289127,94837
289127,117232
289127,92749
289127,131410
289127,136917
289127,95519
289127,29006
289127,103037
289127,21062
289127,126157
289127,3674
289127,121285
289127,136287
289127,57385
289127,63848
289127,46288
289127,43987
289127,56111
289127,66829
289127,119306
289127,123424
289357,116537
289357,12232
289357,91670
289357,123369
289357,30802
289357,103460
289357,113639
289357,28121
289357,105282
289357,58393
289357,55326
289357,135430
289357,124228
289357,107814
289523,35556
289523,123055
289523,66733
289523,116668
289523,53480
289523,50303
289523,81352
289523,87171
289523,47427
289523,78911
289523,13221
289523,138447
289523,22457
289523,126555
289523,27595
289523,49905
289523,56136
289523,69539
289523,109770
289523,43978
289523,128481
289523,104927
289523,23982
289523,2336
289523,48922
289523,119806
289523,136658
289600,125070
289600,117980
289600,133688
289600,58839
289600,117255
289600,82292
289600,130943
289600,42250
289600,286
289600,24052
289730,67721
289730,74384
289730,64356
289730,124918
289730,36960
289730,49768
289730,135574
289730,96200
289730,54853
289730,83805
289730,133474
289730,60749
289730,2970
289730,133563
289730,135482
289730,115355
289730,123751
289730,106543
289730,71694
289730,131842
289730,93186
289730,25342
289730,21510
289730,39837
289730,42514
289730,73284
289730,103804
289730,110712
289730,118224
289730,126544
289730,139150
289731,106230
289731,57125
289731,124778
289731,106421
289731,90920
289731,96112
289731,87154
289731,61586
289731,3775
289731,121041
289731,126789
289731,56917
289731,113402
289731,7377
289731,59042
289731,62031
289731,40048
289731,123709
289731,107087
289731,121198
289731,5132
289731,1211
289731,70887
289731,45961
289731,25979
289731,2906
289731,8374
289731,41400
289731,52263
289731,74085
289731,77574
289731,78642
289731,98719
289731,99314
289768,3456
289768,76103
289768,98575
289768,29595
289768,52659
289768,135561
289768,75939
289768,109908
289768,40537
289768,2637
289768,67590
289768,82588
289768,110171
289768,127577
289768,95631
289768,139114
289768,71759
289768,11440
289768,76433
289768,69045
289768,8120
289768,68168
289768,50811
289768,70817
289768,130772
289768,50259
289768,108909
289768,50850
289768,52545
289768,3838
289768,5615
289768,11385
289768,40644
289768,40881
289768,54963
289768,112725
289817,49783
289817,1473
289817,25130
289817,15518
289817,127474
289817,135442
289817,32501
289817,65508
289817,29866
289817,35182
289817,115368
289817,6969
289817,117058
289817,75238
289817,17126
289817,131136
289817,94054
289817,107223
289817,52571
289817,135212
289817,122510
289817,70933
289817,61102
289817,98960
289817,119863
289817,68895
289817,126675
289859,57238
289859,113522
289859,55615
289859,34179
289859,110555
289859,64099
289859,106879
289859,42645
289859,75434
289859,61924
289859,76935
289859,23646
289859,120161
289859,23962
289859,133503
289859,77663
289859,73013
289859,109507
289859,75916
289859,15991
289859,102726
289859,53034
289859,2283
289859,2635
289859,6342
289859,122456
289859,78301
289859,36474
289859,41623
289859,105561
289859,40910
289859,70591
289859,131996
290103,100704
290103,135994
290103,15998
290103,65854
290103,111143
290103,10756
290103,66935
290124,32501
290124,103942
290124,12643
290124,92107
290124,135212
290124,122510
290124,42170
290124,53672
290124,23372
290124,75238
290124,17126
290124,39415
290124,89308
290124,112205
290124,44223
290124,52571
290124,71065
290124,102433
290124,81480
290124,1473
290124,18299
290124,23875
290124,58887
290124,63274
290124,70933
290124,94562
290124,96595
290124,98960
290124,108020
290124,135442
290124,137231
290305,77089
290305,116942
290305,38419
290305,104517
290305,37818
290305,78500
290305,70177
290305,49656
290305,134154
290305,137997
290305,14082
290305,124342
290305,131892
290305,21018
290305,40279
290305,59781
290305,35223
290305,24545
290305,59657
290305,90809
290305,68420
290305,114932
290305,77795
290305,60468
290305,94455
290305,26248
290305,117294
290305,38904
290305,46274
290305,122112
290305,60846
290305,77914
290504,22859
290504,101865
290504,128890
290504,37823
290504,64336
290504,66541
290504,81598
290504,93276
290504,63132
290504,86930
290504,140601
290504,16477
290504,31951
290504,33233
290504,38759
290504,3599
290504,57428
290504,112060
290504,49822
290504,86853
290504,116304
290504,119042
290795,67960
290795,131886
290795,114221
290795,75406
290795,50411
290795,45057
290795,98435
290795,15525
290795,139047
290795,59784
290795,35072
290795,128773
290795,96874
290872,51445
290872,3190
290872,99938
290872,134137
290872,53237
290872,134670
290872,122769
290872,80232
290872,1651
290872,111939
290872,128436
290872,8317
290872,84903
290872,51845
290872,96898
290872,94282
290872,18356
290872,22136
290872,30152
290872,30973
290872,65407
290872,69985
290872,112886
290872,127235
290893,52755
290893,110983
290893,114194
290893,110519
290893,96533
290893,71111
290893,34547
290893,124733
290893,92300
290893,14401
290893,78609
290893,134748
290893,84839
290893,66914
290893,2885
290893,24778
290893,119309
290893,28624
290893,46204
290893,58601
290893,57384
290893,14778
290893,45372
290893,105434
290893,643
290893,81102
290893,77868
290893,38831
290893,22475
290893,36560
290893,57103
290893,86263
291162,118859
291162,126136
291162,68528
291162,112716
291162,23228
291162,120046
291162,20707
291162,66209
291162,81772
291162,125384
291162,79870
291162,22710
291162,91587
291162,53298
291162,66171
291162,61189
291162,122279
291162,83281
291162,54036
291162,126803
291162,12255
291162,13578
291162,28188
291162,30829
291162,50684
291162,56370
291162,61885
291162,63731
291162,65623
291162,69645
291162,88629
291162,120328
291162,128775
291301,47625
291301,6556
291301,76092
291301,45270
291301,133369
291301,2194
291301,118836
291301,101759
291301,50797
291301,21122
291301,67451
291301,97087
291301,54409
291301,6843
291301,31740
291301,89389
291301,66278
291301,30288
291301,28823
291301,105713
291301,71335
291301,23076
291301,118040
291301,103742
291301,30707
291301,109064
291301,39089
291301,10075
291301,10611
291301,117652
291439,27119
291439,135596
291439,15992
291439,130032
291439,137894
291439,14291
291439,11657
291439,27939
291439,115511
291439,40677
291439,48906
291439,106413
291439,588
291439,118910
291439,48184
291439,51390
291439,96982
291439,18565
291439,77881
291439,66154
291439,120972
291439,91000
291439,98497
291439,60399
291439,78789
291439,39634
291439,75029
291439,45555
291550,65388
291550,108635
291550,88142
291550,126348
291550,26389
291550,37584
291550,121260
291550,77309
291550,92445
291550,111208
291550,9408
291550,92797
291574,92570
291574,18369
291574,65899
291574,73
291574,57494
291574,25192
291574,116934
291574,68207
291574,90311
291574,26913
291574,57273
291574,84698
291574,140700
291574,73927
291574,113470
291574,112905
291574,93803
292041,132776
292041,102153
292041,33676
292041,109465
292041,139434
292041,136758
292041,57311
292041,58661
292041,51292
292041,130455
292041,100626
292041,71228
292041,85739
292041,19140
292041,6514
292041,32626
292041,27438
292041,105976
292041,95626
292041,97721
292041,70272
292041,92104
292041,77474
292041,19397
292041,48547
292041,108022
292041,116224
292109,93399
292109,60716
292109,120059
292109,112489
292109,28977
292109,116232
292109,12384
292109,6042
292109,107320
292109,40966
292109,42958
292109,103645
292109,8192
292109,60610
292109,69194
292109,66918
292109,80733
292109,89495
292109,124629
292109,116203
292109,18649
292109,16446
292109,16594
292109,51211
292109,53806
292109,66942
292109,75952
292109,77007
292109,102400
292109,115039
292109,123888
292109,139730
292381,38576
292381,95949
292381,64065
292381,77877
292381,15827
292381,110861
292381,137581
292381,41311
292381,4916
292381,129141
292381,121167
292381,137200
292381,138110
292381,85740
292381,3380
292381,108085
292381,7636
292381,50453
292381,102344
292381,4934
292381,1235
292381,53945
292381,95247
292381,26642
292381,38514
292381,44448
292381,66617
292381,68255
292381,111326
292381,115268
292381,116875
292381,139546
292634,90607
292634,71664
292634,17744
292634,125710
292634,67762
292634,109110
292634,118001
292634,89029
292634,12561
292634,3976
292634,95780
292634,126873
292634,125991
292634,102394
292634,36909
292634,54153
292634,26100
292634,22611
292634,62617
292634,108565
292634,78517
292634,29165
292634,30144
292634,120512
292634,114622
292634,75036
292634,12211
292634,66739
292634,73395
292634,79842
292634,90310
292634,102095
292634,109688
292813,14840
292813,56776
292813,48913
292813,100549
292813,38346
292813,13872
292813,47864
292813,92724
292813,97121
292813,82865
292813,65639
292813,108197
292813,110225
292813,139453
292813,6642
292813,104310
292813,125127
292813,88389
292813,123391
292813,53412
292813,45832
292813,3628
292813,2094
292813,105517
292813,71039
292813,92411
292813,54703
292813,46317
292813,33591
292813,78330
292813,91667
292813,113152
292938,101241
292938,95630
292938,129133
292938,69222
292938,117796
292938,18102
292938,45261
292938,35035
292938,94259
292938,88805
292938,109083
292938,39470
292938,98872
292938,46502
292938,25283
292938,103808
292938,135221
292938,35836
292938,97548
292938,67680
292938,67131
292938,117070
292938,89746
292938,133511
292938,45355
292938,3753
292938,41722
292938,123933
292938,40627
292938,55802
293036,132210
293036,97227
293036,15195
293036,1147
293036,123801
293146,52536
293146,69063
293146,93608
293146,14026
293146,5384
293146,28814
293146,85099
293146,23348
293146,104814
293146,115298
293146,89210
293146,109763
293146,23352
293146,95707
293146,108294
293146,9191
293146,23936
293146,47923
293146,37687
293146,72088
293146,28955
293384,55522
293384,9358
293384,60893
293384,42641
293384,118079
293384,35929
293384,83654
293384,20833
293384,65209
293384,57492
293384,72261
293384,18874
293384,82216
293384,63391
293384,91660
293384,100407
293384,97559
293384,45668
293384,79427
293384,37764
293384,30933
293384,43297
293384,50045
293384,63337
293384,44586
293384,22959
293384,90717
293577,87015
293577,65797
293577,139876
293577,115123
293577,132115
293577,80607
293577,100889
293577,125894
293577,47170
293577,109085
293577,79782
293577,18575
293577,88921
293577,17412
293577,66347
293577,65991
293577,23135
293577,14600
293577,128978
293577,67755
293577,25183
293577,111268
293577,26916
293577,71069
293577,107849
293577,43913
293577,96490
293577,100786
293577,118393
293577,121224
293577,137950
293658,134232
293658,22578
293658,10107
293658,139418
293658,132925
293658,112101
293658,60223
293658,69607
293658,126073
293658,69738
293658,52209
293658,23073
293658,63812
293658,77856
293658,106236
293658,130258
293658,55791
293658,5286
293658,115310
293658,126899
293658,113229
293658,21808
293658,139917
293658,121350
293658,137751
293658,112479
293658,32842
293658,57445
293658,89476
293658,92611
293658,121101
293999,57942
293999,139940
293999,127163
293999,69036
293999,99676
293999,24652
293999,137366
293999,36489
293999,25807
293999,84289
293999,104857
293999,111947
293999,91199
293999,59610
293999,133326
293999,46304
293999,45016
293999,114102
293999,34831
293999,45766
294015,3148
294015,71412
294015,45378
294015,139411
294015,32089
294015,91189
294015,105801
294015,82155
294015,95091
294015,20215
294015,47968
294015,133874
294015,59560
294015,99836
294015,21189
294015,23381
294015,352
294015,7216
294015,117415
294015,60972
294015,102389
294015,36663
294015,75362
294015,139247
294015,82691
294015,62627
294015,102707
294015,107292
294015,114611
294015,115382
294015,128023
294015,132377
294429,103641
294429,106528
294429,128000
294429,27427
294429,57419
294429,48336
294429,16555
294429,51001
294429,12100
294429,131620
294429,131159
294429,135443
294429,67382
294429,61171
294429,111140
294429,15701
294429,58880
294429,69079
294915,127229
294915,80909
294915,126403
294915,69481
294915,1066
294915,44858
294915,120617
295022,140551
295022,71576
295022,139966
295022,19469
295022,77669
295022,124255
295022,75781
295022,9959
295022,113371
